cause,effet,score
G48,G87,0.12674917704727393
G3,G43,0.1265477673688122
G43,G3,0.1265477673688122
G40,G93,0.12645439453272297
G93,G40,0.12645439453272297
G9,G21,0.12642586273367543
G21,G9,0.12642586273367543
G42,G38,0.12642434470481323
G38,G42,0.12642434470481323
G6,G37,0.12641462138550072
G37,G6,0.12641462138550072
G84,G46,0.1263883499697798
G46,G84,0.1263883499697798
G27,G40,0.1262947744897785
G40,G27,0.1262947744897785
G55,G68,0.12625197108225664
G68,G55,0.12625197108225664
G93,G9,0.12619229903587734
G9,G93,0.12619229903587734
G82,G24,0.12611756226290605
G24,G82,0.12611756226290605
G32,G14,0.1260425393457158
G14,G32,0.1260425393457158
G45,G85,0.1259585395594867
G85,G45,0.1259585395594867
G40,G28,0.12594164901514748
G28,G40,0.12594164901514748
G67,G38,0.12575717987149737
G38,G67,0.12575717987149737
G87,G69,0.1257557182833995
G69,G87,0.1257557182833995
G59,G35,0.12563169741377656
G35,G59,0.12563169741377656
G30,G100,0.12562333386266467
G100,G30,0.12562333386266467
G98,G71,0.12561025015577076
G71,G98,0.12561025015577076
G23,G84,0.12545631773667146
G84,G23,0.12545631773667146
G15,G47,0.12520585397699635
G47,G15,0.12520585397699635
G94,G53,0.12506811660711814
G53,G94,0.12506811660711814
G1,G24,0.12485645955289806
G24,G1,0.12485645955289806
G85,G42,0.12482692956598278
G42,G85,0.12482692956598278
G51,G54,0.12475877673788363
G54,G51,0.12475877673788363
G67,G58,0.12473361912418533
G58,G67,0.12473361912418533
G23,G39,0.1247331997828428
G39,G23,0.1247331997828428
G88,G43,0.1247278559559068
G43,G88,0.1247278559559068
G10,G82,0.12472116424357495
G82,G10,0.12472116424357495
G48,G9,0.1246774635267278
G9,G48,0.1246774635267278
G83,G12,0.12466021796251604
G12,G83,0.12466021796251604
G51,G92,0.1246414327388517
G92,G51,0.1246414327388517
G11,G54,0.12462315753199173
G54,G11,0.12462315753199173
G93,G69,0.12459032715478488
G69,G93,0.12459032715478488
G58,G87,0.12456301180566279
G87,G58,0.12456301180566279
G6,G47,0.12449433677976617
G47,G6,0.12449433677976617
G45,G23,0.12444395518296536
G23,G45,0.12444395518296536
G13,G69,0.12439972530641724
G69,G13,0.12439972530641724
G86,G51,0.12436808536906496
G51,G86,0.12436808536906496
G79,G23,0.12433836338460894
G23,G79,0.12433836338460894
G52,G78,0.12432490180581772
G78,G52,0.12432490180581772
G14,G84,0.1243044948014664
G84,G14,0.1243044948014664
G15,G61,0.12425873607684
G61,G15,0.12425873607684
G55,G44,0.12419369556614879
G44,G55,0.12419369556614879
G85,G17,0.12419162996362273
G17,G85,0.12419162996362273
G84,G53,0.1241850411682975
G53,G84,0.1241850411682975
G63,G95,0.12415894546970938
G95,G63,0.12415894546970938
G17,G42,0.12411311357647811
G42,G17,0.12411311357647811
G40,G36,0.1240441173916887
G36,G40,0.1240441173916887
G77,G84,0.12401814351115377
G84,G77,0.12401814351115377
G89,G2,0.12397191091201674
G2,G89,0.12397191091201674
G50,G60,0.12382649306794327
G60,G50,0.12382649306794327
G43,G18,0.12381511865896938
G18,G43,0.12381511865896938
G59,G33,0.1236437342682767
G33,G59,0.1236437342682767
G13,G21,0.12358753454023806
G21,G13,0.12358753454023806
G82,G84,0.12355641957577375
G84,G82,0.12355641957577375
G71,G88,0.12351062947642277
G88,G71,0.12351062947642277
G8,G2,0.1233396505665039
G2,G8,0.1233396505665039
G82,G18,0.12329719367878586
G18,G82,0.12329719367878586
G45,G6,0.12326144146840062
G6,G45,0.12326144146840062
G12,G33,0.12310807167150226
G33,G12,0.12310807167150226
G49,G65,0.12302200778144458
G65,G49,0.12302200778144458
G70,G28,0.12288067082713561
G28,G70,0.12288067082713561
G78,G93,0.12283877031499724
G93,G78,0.12283877031499724
G24,G56,0.12262494918363497
G56,G24,0.12262494918363497
G68,G10,0.12257934063363798
G10,G68,0.12257934063363798
G37,G73,0.12249127067338289
G73,G37,0.12249127067338289
G46,G53,0.12240484107361964
G53,G46,0.12240484107361964
G56,G11,0.12239154944409265
G11,G56,0.12239154944409265
G67,G18,0.12214679860512069
G18,G67,0.12214679860512069
G15,G92,0.12198972099615624
G92,G15,0.12198972099615624
G7,G38,0.12197144746316542
G38,G7,0.12197144746316542
G48,G41,0.12186842194071112
G41,G48,0.12186842194071112
G27,G56,0.12178405309735556
G56,G27,0.12178405309735556
G27,G29,0.12175513562957703
G29,G27,0.12175513562957703
G89,G39,0.12172479017113656
G39,G89,0.12172479017113656
G99,G30,0.12161567129287743
G30,G99,0.12161567129287743
G67,G57,0.12160365624872516
G57,G67,0.12160365624872516
G94,G87,0.12152272899825896
G87,G94,0.12152272899825896
G98,G60,0.12150626321669017
G60,G98,0.12150626321669017
G45,G88,0.1214611207852571
G88,G45,0.1214611207852571
G75,G30,0.12144176472113256
G30,G75,0.12144176472113256
G31,G84,0.12143569691974393
G84,G31,0.12143569691974393
G39,G71,0.12141299388117144
G71,G39,0.12141299388117144
G97,G44,0.12129515287363735
G44,G97,0.12129515287363735
G23,G6,0.12124452835632298
G6,G23,0.12124452835632298
G98,G72,0.12116451764977973
G72,G98,0.12116451764977973
G9,G98,0.12115954340146115
G98,G9,0.12115954340146115
G25,G100,0.12113032744055972
G100,G25,0.12113032744055972
G12,G3,0.12108358065390333
G3,G12,0.12108358065390333
G45,G28,0.12108297619371002
G28,G45,0.12108297619371002
G46,G21,0.12103519936747943
G21,G46,0.12103519936747943
G65,G43,0.12089333947671953
G43,G65,0.12089333947671953
G20,G17,0.12087874523897363
G17,G20,0.12087874523897363
G88,G59,0.12083959740149279
G59,G88,0.12083959740149279
G11,G99,0.12080062612199223
G99,G11,0.12080062612199223
G66,G75,0.12074990542621766
G75,G66,0.12074990542621766
G40,G96,0.12051848143410497
G96,G40,0.12051848143410497
G46,G81,0.12048772027349483
G81,G46,0.12048772027349483
G27,G100,0.12038036156339572
G100,G27,0.12038036156339572
G76,G17,0.12035476575130531
G17,G76,0.12035476575130531
G46,G96,0.120344991275189
G96,G46,0.120344991275189
G93,G54,0.12033143524975956
G54,G93,0.12033143524975956
G55,G79,0.12032614254915878
G79,G55,0.12032614254915878
G33,G97,0.1201865670931957
G97,G33,0.1201865670931957
G83,G45,0.12013663169818901
G45,G83,0.12013663169818901
G40,G38,0.12013225585884801
G38,G40,0.12013225585884801
G46,G97,0.12007958996035281
G97,G46,0.12007958996035281
G15,G77,0.12000142242364255
G77,G15,0.12000142242364255
G49,G19,0.11999515238111312
G19,G49,0.11999515238111312
G9,G13,0.11998558346701588
G13,G9,0.11998558346701588
G83,G38,0.11994449744381382
G38,G83,0.11994449744381382
G68,G18,0.11993879824508694
G18,G68,0.11993879824508694
G71,G92,0.11988265747361813
G92,G71,0.11988265747361813
G87,G30,0.11965284364726406
G30,G87,0.11965284364726406
G46,G17,0.1196169021424313
G17,G46,0.1196169021424313
G49,G92,0.11960675913736737
G92,G49,0.11960675913736737
G47,G66,0.11959759225134028
G66,G47,0.11959759225134028
G87,G22,0.11951130403379266
G22,G87,0.11951130403379266
G72,G91,0.11947574341570161
G91,G72,0.11947574341570161
G29,G55,0.11940028297679678
G55,G29,0.11940028297679678
G6,G68,0.11937233631147524
G68,G6,0.11937233631147524
G39,G33,0.11936066314185673
G33,G39,0.11936066314185673
G28,G19,0.11928578755523798
G19,G28,0.11928578755523798
G43,G36,0.1192848448469773
G36,G43,0.1192848448469773
G68,G37,0.11920322444767142
G37,G68,0.11920322444767142
G53,G50,0.1191972007168037
G50,G53,0.1191972007168037
G4,G75,0.11904556385355942
G75,G4,0.11904556385355942
G73,G58,0.11888820321814356
G58,G73,0.11888820321814356
G7,G42,0.11886647882071154
G42,G7,0.11886647882071154
G56,G18,0.11884436041893569
G18,G56,0.11884436041893569
G64,G72,0.1187432680274122
G72,G64,0.1187432680274122
G79,G66,0.11872255681289183
G66,G79,0.11872255681289183
G70,G51,0.11871456252712594
G51,G70,0.11871456252712594
G17,G98,0.11869634656643879
G98,G17,0.11869634656643879
G94,G51,0.11868476443898042
G51,G94,0.11868476443898042
G36,G85,0.1186701956220141
G85,G36,0.1186701956220141
G63,G59,0.11857634880236592
G59,G63,0.11857634880236592
G14,G12,0.11856286256335784
G12,G14,0.11856286256335784
G86,G17,0.11843396237890995
G17,G86,0.11843396237890995
G7,G83,0.11832383551955002
G83,G7,0.11832383551955002
G30,G54,0.1182420477385735
G54,G30,0.1182420477385735
G81,G38,0.11822893884095272
G38,G81,0.11822893884095272
G6,G61,0.11811598380356993
G61,G6,0.11811598380356993
G53,G77,0.11798834442001437
G77,G53,0.11798834442001437
G78,G25,0.1179795283182702
G25,G78,0.1179795283182702
G56,G39,0.11796257838666947
G39,G56,0.11796257838666947
G91,G14,0.11794201714712961
G14,G91,0.11794201714712961
G65,G91,0.11793382208248995
G91,G65,0.11793382208248995
G12,G82,0.11791200769655487
G82,G12,0.11791200769655487
G42,G97,0.11790786110871453
G97,G42,0.11790786110871453
G73,G100,0.11789196280986211
G100,G73,0.11789196280986211
G18,G45,0.11788329571935716
G45,G18,0.11788329571935716
G82,G2,0.11782203421407306
G2,G82,0.11782203421407306
G73,G54,0.11774655158145528
G54,G73,0.11774655158145528
G93,G62,0.11772525757978797
G62,G93,0.11772525757978797
G91,G44,0.11764383449490441
G44,G91,0.11764383449490441
G60,G68,0.1176415206226883
G68,G60,0.1176415206226883
G78,G67,0.11757542673709774
G67,G78,0.11757542673709774
G91,G79,0.11757279237590215
G79,G91,0.11757279237590215
G13,G43,0.1175713765162091
G43,G13,0.1175713765162091
G75,G3,0.11749133395012135
G3,G75,0.11749133395012135
G36,G11,0.11742979716702895
G11,G36,0.11742979716702895
G16,G45,0.11738336418753194
G45,G16,0.11738336418753194
G40,G8,0.11732847629599141
G8,G40,0.11732847629599141
G41,G87,0.11732208759297433
G87,G41,0.11732208759297433
G61,G81,0.11730142426795294
G81,G61,0.11730142426795294
G23,G52,0.11719869368915986
G52,G23,0.11719869368915986
G78,G3,0.11712886339900208
G3,G78,0.11712886339900208
G14,G29,0.11708904551360479
G29,G14,0.11708904551360479
G81,G97,0.11704012165545503
G97,G81,0.11704012165545503
G44,G51,0.11695120827220191
G51,G44,0.11695120827220191
G4,G11,0.11691191590059222
G11,G4,0.11691191590059222
G25,G10,0.11673561252499276
G10,G25,0.11673561252499276
G91,G87,0.1165564752074287
G87,G91,0.1165564752074287
G93,G23,0.11647621546471101
G23,G93,0.11647621546471101
G15,G43,0.11640276241332179
G43,G15,0.11640276241332179
G80,G97,0.11638608493951419
G97,G80,0.11638608493951419
G12,G48,0.11636068820823912
G48,G12,0.11636068820823912
G28,G50,0.11630147916189583
G50,G28,0.11630147916189583
G57,G42,0.11630072546924278
G42,G57,0.11630072546924278
G15,G26,0.1162656400691301
G26,G15,0.1162656400691301
G1,G17,0.11625050020034775
G17,G1,0.11625050020034775
G83,G3,0.1161977501172817
G3,G83,0.1161977501172817
G14,G74,0.11614220617499205
G74,G14,0.11614220617499205
G8,G61,0.11602174796374448
G61,G8,0.11602174796374448
G42,G74,0.11595437275273715
G74,G42,0.11595437275273715
G4,G80,0.11593321195070914
G80,G4,0.11593321195070914
G73,G18,0.1158686569420843
G18,G73,0.1158686569420843
G14,G88,0.11575611436968428
G88,G14,0.11575611436968428
G28,G5,0.11573435106872232
G5,G28,0.11573435106872232
G11,G92,0.11562438885495181
G92,G11,0.11562438885495181
G48,G78,0.11562312871359795
G78,G48,0.11562312871359795
G20,G15,0.11553503636359065
G15,G20,0.11553503636359065
G92,G81,0.11540768637373763
G81,G92,0.11540768637373763
G39,G16,0.11540220298158274
G16,G39,0.11540220298158274
G36,G57,0.11521211693584772
G57,G36,0.11521211693584772
G29,G5,0.1152116282977447
G5,G29,0.1152116282977447
G44,G7,0.11518950143241728
G7,G44,0.11518950143241728
G50,G44,0.1151375144037485
G44,G50,0.1151375144037485
G36,G30,0.11508741612078954
G30,G36,0.11508741612078954
G78,G87,0.11503818601668284
G87,G78,0.11503818601668284
G27,G33,0.11501321673670115
G33,G27,0.11501321673670115
G93,G80,0.11499660413611021
G80,G93,0.11499660413611021
G86,G28,0.11499044864476948
G28,G86,0.11499044864476948
G7,G87,0.11497845135022584
G87,G7,0.11497845135022584
G63,G4,0.11493670645650966
G4,G63,0.11493670645650966
G34,G8,0.11490630657713793
G8,G34,0.11490630657713793
G1,G26,0.11489115837182724
G26,G1,0.11489115837182724
G9,G96,0.11486965428762129
G96,G9,0.11486965428762129
G52,G58,0.11470285716704068
G58,G52,0.11470285716704068
G34,G70,0.11463957068455402
G70,G34,0.11463957068455402
G46,G27,0.11458918391553305
G27,G46,0.11458918391553305
G11,G82,0.11457316198805145
G82,G11,0.11457316198805145
G98,G43,0.11446376517855167
G43,G98,0.11446376517855167
G58,G21,0.11445365584888462
G21,G58,0.11445365584888462
G70,G74,0.1144420653842432
G74,G70,0.1144420653842432
G90,G66,0.1144322503700955
G66,G90,0.1144322503700955
G94,G24,0.11430525377543443
G24,G94,0.11430525377543443
G30,G41,0.11428938470228345
G41,G30,0.11428938470228345
G37,G27,0.11419393079360526
G27,G37,0.11419393079360526
G27,G79,0.11418769342649607
G79,G27,0.11418769342649607
G49,G47,0.11417986056008785
G47,G49,0.11417986056008785
G56,G71,0.11411890890475669
G71,G56,0.11411890890475669
G76,G61,0.11405096483153251
G61,G76,0.11405096483153251
G71,G28,0.11400698518588427
G28,G71,0.11400698518588427
G80,G5,0.11398666107216196
G5,G80,0.11398666107216196
G71,G23,0.11395510887822652
G23,G71,0.11395510887822652
G56,G74,0.11388497487869738
G74,G56,0.11388497487869738
G30,G93,0.113877436699171
G93,G30,0.113877436699171
G37,G58,0.11387057856303626
G58,G37,0.11387057856303626
G35,G43,0.11384664635652218
G43,G35,0.11384664635652218
G23,G15,0.11383577479602401
G15,G23,0.11383577479602401
G35,G57,0.11373726809956197
G57,G35,0.11373726809956197
G20,G91,0.1136907773495519
G91,G20,0.1136907773495519
G99,G73,0.11364132680054273
G73,G99,0.11364132680054273
G19,G67,0.11358383392421402
G67,G19,0.11358383392421402
G3,G72,0.11356305761939216
G72,G3,0.11356305761939216
G12,G9,0.11351997883448747
G9,G12,0.11351997883448747
G78,G66,0.11350521350061443
G66,G78,0.11350521350061443
G79,G44,0.11348900385969891
G44,G79,0.11348900385969891
G87,G40,0.1134728920725663
G40,G87,0.1134728920725663
G2,G30,0.11346922493087135
G30,G2,0.11346922493087135
G65,G30,0.11342383992341301
G30,G65,0.11342383992341301
G34,G38,0.11338908195977253
G38,G34,0.11338908195977253
G38,G44,0.11321814396929726
G44,G38,0.11321814396929726
G77,G93,0.11315795430392014
G93,G77,0.11315795430392014
G1,G21,0.1130257647037077
G21,G1,0.1130257647037077
G93,G53,0.11302423211525052
G53,G93,0.11302423211525052
G56,G83,0.1129778090451989
G83,G56,0.1129778090451989
G62,G67,0.11287369332642125
G67,G62,0.11287369332642125
G82,G32,0.11284017129375332
G32,G82,0.11284017129375332
G7,G91,0.11279601811716174
G91,G7,0.11279601811716174
G87,G35,0.11269707820333356
G35,G87,0.11269707820333356
G80,G56,0.11251259356338784
G56,G80,0.11251259356338784
G45,G76,0.11248581896283998
G76,G45,0.11248581896283998
G2,G81,0.11241197504412932
G81,G2,0.11241197504412932
G70,G83,0.11236767516490362
G83,G70,0.11236767516490362
G15,G57,0.11234260870414264
G57,G15,0.11234260870414264
G3,G5,0.11230778099755188
G5,G3,0.11230778099755188
G80,G86,0.11230647828608262
G86,G80,0.11230647828608262
G57,G99,0.11230440094811414
G99,G57,0.11230440094811414
G33,G35,0.11220031090944808
G35,G33,0.11220031090944808
G30,G89,0.11219978628245565
G89,G30,0.11219978628245565
G7,G19,0.11217127428442814
G19,G7,0.11217127428442814
G87,G37,0.11202382761135866
G37,G87,0.11202382761135866
G100,G96,0.11200044560916429
G96,G100,0.11200044560916429
G4,G56,0.1119358205409954
G56,G4,0.1119358205409954
G38,G48,0.11190180347300331
G48,G38,0.11190180347300331
G47,G43,0.11187823469241334
G43,G47,0.11187823469241334
G10,G43,0.11186300076407991
G43,G10,0.11186300076407991
G72,G30,0.11177428693626308
G30,G72,0.11177428693626308
G64,G90,0.11166772975566201
G90,G64,0.11166772975566201
G98,G10,0.11160781424469879
G10,G98,0.11160781424469879
G69,G38,0.11159772018618874
G38,G69,0.11159772018618874
G7,G21,0.11159559445725303
G21,G7,0.11159559445725303
G86,G75,0.11159428042560463
G75,G86,0.11159428042560463
G29,G77,0.11158193380982526
G77,G29,0.11158193380982526
G38,G6,0.11148263969898231
G6,G38,0.11148263969898231
G13,G80,0.11140689455592558
G80,G13,0.11140689455592558
G47,G58,0.11136308918494316
G58,G47,0.11136308918494316
G63,G33,0.11130272786149477
G33,G63,0.11130272786149477
G46,G98,0.11128964868751935
G98,G46,0.11128964868751935
G19,G59,0.11128349473717869
G59,G19,0.11128349473717869
G51,G100,0.1112457991844946
G100,G51,0.1112457991844946
G42,G75,0.11122852155188301
G75,G42,0.11122852155188301
G50,G99,0.11121980504643297
G99,G50,0.11121980504643297
G28,G62,0.11118270399312959
G62,G28,0.11118270399312959
G33,G92,0.11117614580988826
G92,G33,0.11117614580988826
G27,G31,0.11107011948379501
G31,G27,0.11107011948379501
G95,G27,0.11098241768370416
G27,G95,0.11098241768370416
G32,G4,0.1109399138872384
G4,G32,0.1109399138872384
G46,G83,0.11090573767952443
G83,G46,0.11090573767952443
G86,G65,0.11074725555711316
G65,G86,0.11074725555711316
G6,G60,0.11070464479207777
G60,G6,0.11070464479207777
G39,G28,0.11067828138815382
G28,G39,0.11067828138815382
G85,G14,0.11053890747403278
G14,G85,0.11053890747403278
G96,G31,0.1104020895748245
G31,G96,0.1104020895748245
G37,G84,0.11023015716824425
G84,G37,0.11023015716824425
G61,G30,0.11020946566062051
G30,G61,0.11020946566062051
G26,G2,0.11020706118425491
G2,G26,0.11020706118425491
G56,G75,0.11019672728008903
G75,G56,0.11019672728008903
G13,G60,0.11015485932974478
G60,G13,0.11015485932974478
G24,G51,0.11014385160939334
G51,G24,0.11014385160939334
G93,G59,0.11011987884564568
G59,G93,0.11011987884564568
G42,G22,0.1100446996142477
G22,G42,0.1100446996142477
G58,G83,0.10999373315846817
G83,G58,0.10999373315846817
G69,G3,0.10995790935671976
G3,G69,0.10995790935671976
G35,G11,0.10993812081176867
G11,G35,0.10993812081176867
G58,G62,0.10988562927809489
G62,G58,0.10988562927809489
G1,G88,0.1098840883183311
G88,G1,0.1098840883183311
G43,G95,0.10968491901429522
G95,G43,0.10968491901429522
G11,G10,0.10967899739276335
G10,G11,0.10967899739276335
G6,G12,0.1096664913656444
G12,G6,0.1096664913656444
G17,G59,0.10964319723863925
G59,G17,0.10964319723863925
G22,G5,0.10952936498594074
G5,G22,0.10952936498594074
G94,G89,0.10939671597696775
G89,G94,0.10939671597696775
G48,G44,0.10934818899672878
G44,G48,0.10934818899672878
G41,G88,0.10933016454725075
G88,G41,0.10933016454725075
G88,G54,0.10909505942418293
G54,G88,0.10909505942418293
G19,G52,0.10908725464304525
G52,G19,0.10908725464304525
G64,G46,0.10905183177939867
G46,G64,0.10905183177939867
G26,G55,0.1089266828569019
G55,G26,0.1089266828569019
G93,G83,0.10884846231475867
G83,G93,0.10884846231475867
G6,G92,0.10883933148112869
G92,G6,0.10883933148112869
G37,G18,0.10882553888361839
G18,G37,0.10882553888361839
G50,G93,0.10881912287583727
G93,G50,0.10881912287583727
G34,G76,0.10880199749681073
G76,G34,0.10880199749681073
G66,G83,0.10879978535924763
G83,G66,0.10879978535924763
G45,G72,0.10877385350601526
G72,G45,0.10877385350601526
G80,G66,0.1087707033016275
G66,G80,0.1087707033016275
G42,G36,0.10866829555218087
G36,G42,0.10866829555218087
G98,G99,0.10849109972905169
G99,G98,0.10849109972905169
G2,G71,0.10836278756910825
G71,G2,0.10836278756910825
G16,G12,0.10835355261610097
G12,G16,0.10835355261610097
G74,G79,0.10827508912547462
G79,G74,0.10827508912547462
G3,G44,0.10820591990855628
G44,G3,0.10820591990855628
G62,G16,0.10811981770744128
G16,G62,0.10811981770744128
G82,G89,0.10807258594243768
G89,G82,0.10807258594243768
G55,G17,0.10807039167944613
G17,G55,0.10807039167944613
G49,G78,0.10795172780834925
G78,G49,0.10795172780834925
G97,G20,0.10787396269828851
G20,G97,0.10787396269828851
G55,G96,0.10783630315061947
G96,G55,0.10783630315061947
G90,G29,0.10778733381501483
G29,G90,0.10778733381501483
G38,G63,0.10772251210567135
G63,G38,0.10772251210567135
G78,G63,0.10765531012520126
G63,G78,0.10765531012520126
G53,G3,0.10758437927315762
G3,G53,0.10758437927315762
G66,G91,0.10753586822352254
G91,G66,0.10753586822352254
G1,G47,0.10749230840955688
G47,G1,0.10749230840955688
G62,G27,0.10747224998074174
G27,G62,0.10747224998074174
G84,G57,0.10743956924169946
G57,G84,0.10743956924169946
G75,G98,0.1074259368291689
G98,G75,0.1074259368291689
G20,G71,0.1073856403260315
G71,G20,0.1073856403260315
G15,G48,0.10738528022964344
G48,G15,0.10738528022964344
G43,G86,0.10735362800508971
G86,G43,0.10735362800508971
G36,G78,0.10726473863061953
G78,G36,0.10726473863061953
G12,G10,0.1072080019712527
G10,G12,0.1072080019712527
G55,G100,0.1072076982788324
G100,G55,0.1072076982788324
G69,G58,0.10718469365775155
G58,G69,0.10718469365775155
G1,G35,0.10716754515352828
G35,G1,0.10716754515352828
G37,G38,0.10713901937019406
G38,G37,0.10713901937019406
G74,G26,0.10710190922169602
G26,G74,0.10710190922169602
G94,G12,0.10705779368207496
G12,G94,0.10705779368207496
G8,G33,0.10705413628384619
G33,G8,0.10705413628384619
G93,G12,0.10705291360689091
G12,G93,0.10705291360689091
G20,G66,0.10704187134040398
G66,G20,0.10704187134040398
G6,G84,0.10699815064124998
G84,G6,0.10699815064124998
G11,G34,0.1069360824196885
G34,G11,0.1069360824196885
G11,G22,0.10688007696226874
G22,G11,0.10688007696226874
G55,G34,0.10680989051619698
G34,G55,0.10680989051619698
G21,G77,0.10675049271062183
G77,G21,0.10675049271062183
G26,G57,0.10671049143424423
G57,G26,0.10671049143424423
G16,G72,0.10666461616314307
G72,G16,0.10666461616314307
G90,G34,0.10661157502629859
G34,G90,0.10661157502629859
G20,G92,0.10660044655939949
G92,G20,0.10660044655939949
G70,G42,0.10655880478814
G42,G70,0.10655880478814
G28,G13,0.1065136048436465
G13,G28,0.1065136048436465
G19,G10,0.10649099411663313
G10,G19,0.10649099411663313
G78,G82,0.10647651862477553
G82,G78,0.10647651862477553
G92,G53,0.10645589207524486
G53,G92,0.10645589207524486
G43,G46,0.10645528099505926
G46,G43,0.10645528099505926
G79,G73,0.10632851654646598
G73,G79,0.10632851654646598
G49,G62,0.10632315773174948
G62,G49,0.10632315773174948
G86,G87,0.10631238552872092
G87,G86,0.10631238552872092
G27,G21,0.10631086665534059
G21,G27,0.10631086665534059
G28,G10,0.10627397626224713
G10,G28,0.10627397626224713
G32,G65,0.10626983705229269
G65,G32,0.10626983705229269
G51,G50,0.10624842002964284
G50,G51,0.10624842002964284
G89,G20,0.10618872149930599
G20,G89,0.10618872149930599
G31,G53,0.10617554084855395
G53,G31,0.10617554084855395
G24,G85,0.10616852414204823
G85,G24,0.10616852414204823
G69,G80,0.1061190924056689
G80,G69,0.1061190924056689
G11,G85,0.10607356930317734
G85,G11,0.10607356930317734
G35,G58,0.10606545694180992
G58,G35,0.10606545694180992
G2,G4,0.10599945828073487
G4,G2,0.10599945828073487
G78,G43,0.10596943084437291
G43,G78,0.10596943084437291
G61,G83,0.1059406492087216
G83,G61,0.1059406492087216
G43,G52,0.10590849357643284
G52,G43,0.10590849357643284
G42,G81,0.10586717652099048
G81,G42,0.10586717652099048
G76,G99,0.1058611221554256
G99,G76,0.1058611221554256
G59,G8,0.10579675744797538
G8,G59,0.10579675744797538
G56,G1,0.10567145282506514
G1,G56,0.10567145282506514
G23,G94,0.10566247305030269
G94,G23,0.10566247305030269
G78,G90,0.10558811450068319
G90,G78,0.10558811450068319
G47,G34,0.10555730363824542
G34,G47,0.10555730363824542
G69,G51,0.1055473591920477
G51,G69,0.1055473591920477
G98,G31,0.10554246556480433
G31,G98,0.10554246556480433
G80,G11,0.1055382221315567
G11,G80,0.1055382221315567
G71,G21,0.10553167387990073
G21,G71,0.10553167387990073
G29,G60,0.10551871610521299
G60,G29,0.10551871610521299
G41,G99,0.10547194405859267
G99,G41,0.10547194405859267
G66,G60,0.10542327762776126
G60,G66,0.10542327762776126
G42,G25,0.10542076414429863
G25,G42,0.10542076414429863
G60,G5,0.10534472431084486
G5,G60,0.10534472431084486
G50,G1,0.10533666418139286
G1,G50,0.10533666418139286
G4,G38,0.10531337260180358
G38,G4,0.10531337260180358
G99,G54,0.10524754686922572
G54,G99,0.10524754686922572
G4,G54,0.10522388977297605
G54,G4,0.10522388977297605
G18,G24,0.10514125347048335
G24,G18,0.10514125347048335
G57,G87,0.10509919604764141
G87,G57,0.10509919604764141
G29,G16,0.1050938817362003
G16,G29,0.1050938817362003
G19,G33,0.10508061164991833
G33,G19,0.10508061164991833
G39,G45,0.10507254900537531
G45,G39,0.10507254900537531
G62,G21,0.10503809991968331
G21,G62,0.10503809991968331
G68,G27,0.10493513837893975
G27,G68,0.10493513837893975
G2,G43,0.10488646431328376
G43,G2,0.10488646431328376
G94,G71,0.10485547660446849
G71,G94,0.10485547660446849
G46,G42,0.10482780768149923
G42,G46,0.10482780768149923
G91,G84,0.10482081484178511
G84,G91,0.10482081484178511
G10,G39,0.10473684574340056
G39,G10,0.10473684574340056
G77,G92,0.10472175223455793
G92,G77,0.10472175223455793
G26,G66,0.10467594738718777
G66,G26,0.10467594738718777
G80,G30,0.10465902843178736
G30,G80,0.10465902843178736
G11,G26,0.10463748697496805
G26,G11,0.10463748697496805
G20,G1,0.10450008787929642
G1,G20,0.10450008787929642
G26,G64,0.10439822428078015
G64,G26,0.10439822428078015
G60,G39,0.10432092056106475
G39,G60,0.10432092056106475
G25,G31,0.10428794952317985
G31,G25,0.10428794952317985
G48,G3,0.1042772645511232
G3,G48,0.1042772645511232
G61,G33,0.10414717876375858
G33,G61,0.10414717876375858
G12,G29,0.10410875213123766
G29,G12,0.10410875213123766
G14,G3,0.10409719396434616
G3,G14,0.10409719396434616
G67,G33,0.10407170824132812
G33,G67,0.10407170824132812
G79,G53,0.10403337233912682
G53,G79,0.10403337233912682
G29,G31,0.10400765115641233
G31,G29,0.10400765115641233
G11,G91,0.10398544425834427
G91,G11,0.10398544425834427
G26,G72,0.10389563958011427
G72,G26,0.10389563958011427
G90,G56,0.10382910899130243
G56,G90,0.10382910899130243
G92,G37,0.10380566059141301
G37,G92,0.10380566059141301
G21,G91,0.10376388348586872
G91,G21,0.10376388348586872
G70,G37,0.1037192579475515
G37,G70,0.1037192579475515
G69,G10,0.10367449943932053
G10,G69,0.10367449943932053
G24,G42,0.10363541831320643
G42,G24,0.10363541831320643
G30,G90,0.10359767240477917
G90,G30,0.10359767240477917
G61,G100,0.10359148944158476
G100,G61,0.10359148944158476
G10,G99,0.10358460599295433
G99,G10,0.10358460599295433
G41,G55,0.10351302916901763
G55,G41,0.10351302916901763
G51,G46,0.10339112912062219
G46,G51,0.10339112912062219
G45,G11,0.10332504073264168
G11,G45,0.10332504073264168
G11,G32,0.10332356042552698
G32,G11,0.10332356042552698
G42,G56,0.10331211465658156
G56,G42,0.10331211465658156
G50,G48,0.10328914706017679
G48,G50,0.10328914706017679
G30,G66,0.10327057630060006
G66,G30,0.10327057630060006
G30,G64,0.10325805122060364
G64,G30,0.10325805122060364
G73,G31,0.10317172558709016
G31,G73,0.10317172558709016
G75,G64,0.10313721313971452
G64,G75,0.10313721313971452
G6,G49,0.10307355748579003
G49,G6,0.10307355748579003
