cause,effet,score
cyoABCDE,fdnGHI,0.550831699998885
fdnGHI,cyoABCDE,0.550831699998885
ebgAC,dctA,0.550395801320888
dctA,ebgAC,0.550395801320888
fadR,fadL,0.550204251841234
fadL,fadR,0.550204251841234
aceBAK,fadR,0.5498817455987427
fadR,aceBAK,0.5498817455987427
aldB,proL,0.5497952115019631
proL,aldB,0.5497952115019631
caiTABCDE,araC,0.5492922672004212
araC,caiTABCDE,0.5492922672004212
glmUS,nac,0.5491398212984263
nac,glmUS,0.5491398212984263
melR,caiTABCDE,0.5478294081693655
caiTABCDE,melR,0.5478294081693655
ompR_envZ,glcDEFGB,0.5471337722486876
glcDEFGB,ompR_envZ,0.5471337722486876
himA,glcDEFGB,0.5462588310786992
glcDEFGB,himA,0.5462588310786992
fadR,adhE,0.5439885088484198
adhE,fadR,0.5439885088484198
fdnGHI,fnr,0.5426485274257773
fnr,fdnGHI,0.5426485274257773
caiTABCDE,ompR_envZ,0.5424352433019581
ompR_envZ,caiTABCDE,0.5424352433019581
ebgR,fadBA,0.5424252870944813
fadBA,ebgR,0.5424252870944813
nirBDC_cysG,narGHJI,0.542275934306219
narGHJI,nirBDC_cysG,0.542275934306219
adhE,ptsHI_crr,0.5421494472054837
ptsHI_crr,adhE,0.5421494472054837
ansB,araC,0.541957500212165
araC,ansB,0.541957500212165
betIBA,ansB,0.5409129378216497
ansB,betIBA,0.5409129378216497
narL,nirBDC_cysG,0.5407763738380752
nirBDC_cysG,narL,0.5407763738380752
fnr,nuoABCEFGHIJKLMN,0.5404931155916579
nuoABCEFGHIJKLMN,fnr,0.5404931155916579
glcDEFGB,csgBA,0.5404583155460791
csgBA,glcDEFGB,0.5404583155460791
osmE,caiTABCDE,0.5382898699144056
caiTABCDE,osmE,0.5382898699144056
nac,yiaKLMNOPQRS,0.5382370680274978
yiaKLMNOPQRS,nac,0.5382370680274978
tsx,ansB,0.5382298119230984
ansB,tsx,0.5382298119230984
ebgAC,glpFK,0.5377915865477243
glpFK,ebgAC,0.5377915865477243
fdnGHI,betIBA,0.5376241357429798
betIBA,fdnGHI,0.5376241357429798
himA,caiTABCDE,0.5368299266903883
caiTABCDE,himA,0.5368299266903883
fixABCX,dctA,0.5367249612489619
dctA,fixABCX,0.5367249612489619
lacI,aldB,0.536645484454097
aldB,lacI,0.536645484454097
lysR,fdnGHI,0.5365805921545366
fdnGHI,lysR,0.5365805921545366
ebgAC,tsx,0.5364738560279115
tsx,ebgAC,0.5364738560279115
pykF,acs,0.5355054019938923
acs,pykF,0.5355054019938923
glcDEFGB,osmE,0.5348789117742776
osmE,glcDEFGB,0.5348789117742776
glnHPQ,fadL,0.5341137900019172
fadL,glnHPQ,0.5341137900019172
ebgR,ansB,0.5338179259556917
ansB,ebgR,0.5338179259556917
ansB,caiTABCDE,0.5336635655606494
caiTABCDE,ansB,0.5336635655606494
melR,ansB,0.5335037665866824
ansB,melR,0.5335037665866824
ebgAC,caiF,0.5334419300736184
caiF,ebgAC,0.5334419300736184
nuoABCEFGHIJKLMN,caiF,0.5333443529706041
caiF,nuoABCEFGHIJKLMN,0.5333443529706041
fadBA,nuoABCEFGHIJKLMN,0.5333254693479244
nuoABCEFGHIJKLMN,fadBA,0.5333254693479244
caiTABCDE,ebgAC,0.5326787985907988
ebgAC,caiTABCDE,0.5326787985907988
glpACB,glpR,0.5324192722665444
glpR,glpACB,0.5324192722665444
aspA,nirBDC_cysG,0.5318898454889937
nirBDC_cysG,aspA,0.5318898454889937
fixABCX,nac,0.531458402989072
nac,fixABCX,0.531458402989072
nac,putAP,0.5312320211395161
putAP,nac,0.5312320211395161
nuoABCEFGHIJKLMN,icdA,0.5290883395714019
icdA,nuoABCEFGHIJKLMN,0.5290883395714019
cyaA,dctA,0.5288986776184288
dctA,cyaA,0.5288986776184288
ecpD_htrE,glcDEFGB,0.5287700613199249
glcDEFGB,ecpD_htrE,0.5287700613199249
deoR,tsx,0.5272418756564474
tsx,deoR,0.5272418756564474
lacZYA,caiTABCDE,0.5269586733437641
caiTABCDE,lacZYA,0.5269586733437641
dctA,rhaBAD,0.5266804306609187
rhaBAD,dctA,0.5266804306609187
galETKM,caiTABCDE,0.5265730646815948
caiTABCDE,galETKM,0.5265730646815948
caiF,torCAD,0.5258898083644274
torCAD,caiF,0.5258898083644274
tsx,caiTABCDE,0.5258304078000894
caiTABCDE,tsx,0.5258304078000894
glcDEFGB,yjdHG,0.5244903146867039
yjdHG,glcDEFGB,0.5244903146867039
proP,cyaA,0.5238074670381628
cyaA,proP,0.5238074670381628
ebgAC,lacZYA,0.523468349543755
lacZYA,ebgAC,0.523468349543755
glpFK,nac,0.5222194899672044
nac,glpFK,0.5222194899672044
iclMR,fadBA,0.5221327651807025
fadBA,iclMR,0.5221327651807025
sodA,fdnGHI,0.5218897742912765
fdnGHI,sodA,0.5218897742912765
caiTABCDE,fadL,0.5215707336463398
fadL,caiTABCDE,0.5215707336463398
nirBDC_cysG,lysR,0.521266379185585
lysR,nirBDC_cysG,0.521266379185585
nuoABCEFGHIJKLMN,tdcABCDEFG,0.521152782299212
tdcABCDEFG,nuoABCEFGHIJKLMN,0.521152782299212
glcDEFGB,csgDEFG,0.5207415141283764
csgDEFG,glcDEFGB,0.5207415141283764
ansB,glpD,0.5204467094087165
glpD,ansB,0.5204467094087165
sdhCDAB_b0725_sucABCD,glpACB,0.5184672340511927
glpACB,sdhCDAB_b0725_sucABCD,0.5184672340511927
proP,glnALG,0.5182331615751441
glnALG,proP,0.5182331615751441
gntT,fadL,0.5182101910234588
fadL,gntT,0.5182101910234588
proP,fucPIKUR,0.5174580952647833
fucPIKUR,proP,0.5174580952647833
glpACB,deoR,0.5172819669674691
deoR,glpACB,0.5172819669674691
caiTABCDE,glpFK,0.5162012485268427
glpFK,caiTABCDE,0.5162012485268427
proP,udp,0.5160965553434754
udp,proP,0.5160965553434754
dctA,glnALG,0.5155711046335008
glnALG,dctA,0.5155711046335008
caiTABCDE,yjdHG,0.5150212192276742
yjdHG,caiTABCDE,0.5150212192276742
adhE,iclMR,0.5141205333775916
iclMR,adhE,0.5141205333775916
ompR_envZ,narGHJI,0.513803008879694
narGHJI,ompR_envZ,0.513803008879694
malEFG,dctA,0.5137258973368216
dctA,malEFG,0.5137258973368216
aceBAK,glcDEFGB,0.5126560954506497
glcDEFGB,aceBAK,0.5126560954506497
dctA,speC,0.5124702432723754
speC,dctA,0.5124702432723754
sdhCDAB_b0725_sucABCD,fdnGHI,0.512358442804805
fdnGHI,sdhCDAB_b0725_sucABCD,0.512358442804805
acs,icdA,0.5121232737333129
icdA,acs,0.5121232737333129
fadL,pykF,0.5121182446785414
pykF,fadL,0.5121182446785414
caiF,cyoABCDE,0.5120916057287505
cyoABCDE,caiF,0.5120916057287505
ansB,tdcABCDEFG,0.5119500378616406
tdcABCDEFG,ansB,0.5119500378616406
tsx,glpR,0.5099406608996018
glpR,tsx,0.5099406608996018
dmsABC,tdcABCDEFG,0.5094859974275282
tdcABCDEFG,dmsABC,0.5094859974275282
fucPIKUR,dctA,0.5093342919605017
dctA,fucPIKUR,0.5093342919605017
glgCAP,proP,0.509210539659318
proP,glgCAP,0.509210539659318
fadBA,fnr,0.5089724624255358
fnr,fadBA,0.5089724624255358
aspA,glcDEFGB,0.5084504010433274
glcDEFGB,aspA,0.5084504010433274
ebgR,nirBDC_cysG,0.5078780380739992
nirBDC_cysG,ebgR,0.5078780380739992
rhaBAD,proP,0.5078231512063521
proP,rhaBAD,0.5078231512063521
dmsABC,fadBA,0.5068516050732984
fadBA,dmsABC,0.5068516050732984
galETKM,ebgAC,0.5054911960522115
ebgAC,galETKM,0.5054911960522115
dcuB_fumB,lysR,0.5053826310902783
lysR,dcuB_fumB,0.5053826310902783
fadBA,acs,0.5046883125576871
acs,fadBA,0.5046883125576871
ompA,dctA,0.504616921164157
dctA,ompA,0.504616921164157
glpFK,deoCABD,0.5045668275866648
deoCABD,glpFK,0.5045668275866648
narL,dcuB_fumB,0.5042341648689572
dcuB_fumB,narL,0.5042341648689572
narGHJI,osmE,0.5036461183621351
osmE,narGHJI,0.5036461183621351
ansB,dmsABC,0.5027420759235808
dmsABC,ansB,0.5027420759235808
udp,fadL,0.5025048044682522
fadL,udp,0.5025048044682522
proP,ppiA,0.5005344884976889
ppiA,proP,0.5005344884976889
proP,dsdXA,0.5002573420274714
dsdXA,proP,0.5002573420274714
dctA,dsdXA,0.4999186894279278
dsdXA,dctA,0.4999186894279278
caiF,mdh,0.4992855157661894
mdh,caiF,0.4992855157661894
proP,malEFG,0.4983230854418179
malEFG,proP,0.4983230854418179
fadL,acs,0.49801921561530815
acs,fadL,0.49801921561530815
ansB,lacZYA,0.49796600695651955
lacZYA,ansB,0.49796600695651955
himA,narGHJI,0.4974063620143431
narGHJI,himA,0.4974063620143431
ebgAC,ebgR,0.4972107917868051
ebgR,ebgAC,0.4972107917868051
sdhCDAB_b0725_sucABCD,glcDEFGB,0.49680312650222286
glcDEFGB,sdhCDAB_b0725_sucABCD,0.49680312650222286
deoCABD,nac,0.49648177449846304
nac,deoCABD,0.49648177449846304
nrdAB,aldB,0.4961772544920398
aldB,nrdAB,0.4961772544920398
dmsABC,narL,0.49525429814616134
narL,dmsABC,0.49525429814616134
ansB,sodA,0.49432051931001425
sodA,ansB,0.49432051931001425
caiF,fumA,0.4929996587236774
fumA,caiF,0.4929996587236774
glgCAP,fadL,0.49272593650497903
fadL,glgCAP,0.49272593650497903
pspABCDE,glcDEFGB,0.4925207311772872
glcDEFGB,pspABCDE,0.4925207311772872
icdA,ansB,0.49223079527060487
ansB,icdA,0.49223079527060487
gntT,dctA,0.4921536922670389
dctA,gntT,0.4921536922670389
nupG,malT,0.4904311793418615
malT,nupG,0.4904311793418615
ompR_envZ,narK,0.49035664863271283
narK,ompR_envZ,0.49035664863271283
carAB,glcDEFGB,0.49012741714456654
glcDEFGB,carAB,0.49012741714456654
fadL,ppiA,0.48968070633358934
ppiA,fadL,0.48968070633358934
dmsABC,lysR,0.4895799132049285
lysR,dmsABC,0.4895799132049285
ebgAC,aspA,0.4891133749753625
aspA,ebgAC,0.4891133749753625
nupG,udp,0.48878413872240106
udp,nupG,0.48878413872240106
ebgAC,glnHPQ,0.4886432254338126
glnHPQ,ebgAC,0.4886432254338126
nupG,ompA,0.4886297880470128
ompA,nupG,0.4886297880470128
dctA,fucAO,0.48830763784838827
fucAO,dctA,0.48830763784838827
nirBDC_cysG,arcA,0.4882724762058392
arcA,nirBDC_cysG,0.4882724762058392
dctA,pspABCDE,0.4879627219311284
pspABCDE,dctA,0.4879627219311284
fnr,ansB,0.4878209009031624
ansB,fnr,0.4878209009031624
narGHJI,ecpD_htrE,0.48723336183038896
ecpD_htrE,narGHJI,0.48723336183038896
speC,fadL,0.48666385194640904
fadL,speC,0.48666385194640904
proP,speC,0.48648932850445364
speC,proP,0.48648932850445364
icdA,fdnGHI,0.48645177779507726
fdnGHI,icdA,0.48645177779507726
fdnGHI,torCAD,0.4863776169775911
torCAD,fdnGHI,0.4863776169775911
osmE,narK,0.48619967910056666
narK,osmE,0.48619967910056666
dctA,malT,0.48569183415320966
malT,dctA,0.48569183415320966
crp,proP,0.485429609407527
proP,crp,0.485429609407527
dctA,nagE,0.4852060243871299
nagE,dctA,0.4852060243871299
dctA,malS,0.48488217811911316
malS,dctA,0.48488217811911316
yhfA,dctA,0.4844982898442215
dctA,yhfA,0.4844982898442215
proP,ompA,0.4839483235130701
ompA,proP,0.4839483235130701
caiTABCDE,ecpD_htrE,0.4829824776848167
ecpD_htrE,caiTABCDE,0.4829824776848167
focA_pflB,sodA,0.4829210109117779
sodA,focA_pflB,0.4829210109117779
udp,dctA,0.4823019144714768
dctA,udp,0.4823019144714768
narGHJI,yjdHG,0.48225624684735285
yjdHG,narGHJI,0.48225624684735285
fadL,rhaBAD,0.48162155375851606
rhaBAD,fadL,0.48162155375851606
acs,adhE,0.4813722663506765
adhE,acs,0.4813722663506765
proP,gntT,0.4810506681197511
gntT,proP,0.4810506681197511
malXY,nupG,0.48091120960333567
nupG,malXY,0.48091120960333567
nagE,fadL,0.4808115314488254
fadL,nagE,0.4808115314488254
ompA,glpACB,0.4806083706835465
glpACB,ompA,0.4806083706835465
glpFK,ansB,0.48032051935979153
ansB,glpFK,0.48032051935979153
glgCAP,dctA,0.480167743277194
dctA,glgCAP,0.480167743277194
fadL,cyaA,0.4800984886822448
cyaA,fadL,0.4800984886822448
dctA,carAB,0.48003506361952464
carAB,dctA,0.48003506361952464
fadL,epd_pgk,0.4796634720964941
epd_pgk,fadL,0.4796634720964941
glpACB,ppiA,0.47945766244371096
ppiA,glpACB,0.47945766244371096
gntT,dcuB_fumB,0.4793831332053058
dcuB_fumB,gntT,0.4793831332053058
narGHJI,pspABCDE,0.4792517093548034
pspABCDE,narGHJI,0.4792517093548034
glpACB,malT,0.47885281162511045
malT,glpACB,0.47885281162511045
csgBA,narGHJI,0.4788171120959463
narGHJI,csgBA,0.4788171120959463
dctA,malI,0.4787645904294675
malI,dctA,0.4787645904294675
nupG,malEFG,0.47860200777915074
malEFG,nupG,0.47860200777915074
fnr,nirBDC_cysG,0.4781256631159685
nirBDC_cysG,fnr,0.4781256631159685
dctA,yiaKLMNOPQRS,0.47745676755806604
yiaKLMNOPQRS,dctA,0.47745676755806604
araC,dctA,0.47737591028592913
dctA,araC,0.47737591028592913
crp,nupG,0.4770220942689323
nupG,crp,0.4770220942689323
malT,fadL,0.4769818741712138
fadL,malT,0.4769818741712138
caiF,betIBA,0.47592291329949354
betIBA,caiF,0.47592291329949354
pspABCDE,caiTABCDE,0.4759146515076875
caiTABCDE,pspABCDE,0.4759146515076875
proP,araC,0.4755598208067638
araC,proP,0.4755598208067638
araJ,dctA,0.47530334534238516
dctA,araJ,0.47530334534238516
caiTABCDE,csgBA,0.47519801872908185
csgBA,caiTABCDE,0.47519801872908185
araJ,fadL,0.4749834788977959
fadL,araJ,0.4749834788977959
dcuB_fumB,glnALG,0.4744904854636489
glnALG,dcuB_fumB,0.4744904854636489
fucAO,proP,0.4741061238086112
proP,fucAO,0.4741061238086112
aspA,caiF,0.4740939374323514
caiF,aspA,0.4740939374323514
proP,araJ,0.4739709584721413
araJ,proP,0.4739709584721413
proP,epd_pgk,0.47364718657184807
epd_pgk,proP,0.47364718657184807
malEFG,dcuB_fumB,0.4736271744713383
dcuB_fumB,malEFG,0.4736271744713383
speC,nupG,0.47352275079439593
nupG,speC,0.47352275079439593
narK,ecpD_htrE,0.4733673156688488
ecpD_htrE,narK,0.4733673156688488
fucPIKUR,glpACB,0.4729585926149397
glpACB,fucPIKUR,0.4729585926149397
nac,tsx,0.472830220591719
tsx,nac,0.472830220591719
dctA,malXY,0.4720337950653761
malXY,dctA,0.4720337950653761
tdcABCDEFG,dctA,0.47172147095353917
dctA,tdcABCDEFG,0.47172147095353917
malT,proP,0.47168411110082914
proP,malT,0.47168411110082914
fucPIKUR,fadL,0.4709698499968431
fadL,fucPIKUR,0.4709698499968431
fucPIKUR,nupG,0.4707935399505021
nupG,fucPIKUR,0.4707935399505021
crp,dctA,0.47070657038778635
dctA,crp,0.47070657038778635
glpACB,speC,0.47053152821011823
speC,glpACB,0.47053152821011823
himA,narK,0.4704796024267317
narK,himA,0.4704796024267317
dctA,melAB,0.47003006828492666
melAB,dctA,0.47003006828492666
yhdG_fis,proP,0.46965443110689137
proP,yhdG_fis,0.46965443110689137
rhaBAD,dcuB_fumB,0.46877014551831625
dcuB_fumB,rhaBAD,0.46877014551831625
yhfA,glpACB,0.4685763013213746
glpACB,yhfA,0.4685763013213746
nuoABCEFGHIJKLMN,dctA,0.46856065845247363
dctA,nuoABCEFGHIJKLMN,0.46856065845247363
melR,dctA,0.4680628218844494
dctA,melR,0.4680628218844494
dctA,nagBACD,0.4678361253123663
nagBACD,dctA,0.4678361253123663
gntT,glpACB,0.467799882828215
glpACB,gntT,0.467799882828215
nupG,epd_pgk,0.46771567208137194
epd_pgk,nupG,0.46771567208137194
proP,melR,0.4673699537655942
melR,proP,0.4673699537655942
dctA,ppiA,0.46692455452258813
ppiA,dctA,0.46692455452258813
yiaKLMNOPQRS,proP,0.46671507341984547
proP,yiaKLMNOPQRS,0.46671507341984547
ppiA,nupG,0.4664950701378858
nupG,ppiA,0.4664950701378858
udp,glpACB,0.4654477419335068
glpACB,udp,0.4654477419335068
proP,lacI,0.46522207330088455
lacI,proP,0.46522207330088455
fadR,fadBA,0.4647700051032742
fadBA,fadR,0.4647700051032742
torCAD,nirBDC_cysG,0.46435600487109346
nirBDC_cysG,torCAD,0.46435600487109346
fadL,crp,0.4635579348953794
crp,fadL,0.4635579348953794
fadL,malEFG,0.46352759912937264
malEFG,fadL,0.46352759912937264
fadL,nagBACD,0.4634377053535642
nagBACD,fadL,0.4634377053535642
acs,ansB,0.4632165529248022
ansB,acs,0.4632165529248022
dctA,glmUS,0.4630820233429169
glmUS,dctA,0.4630820233429169
fadL,glnALG,0.4629995732602326
glnALG,fadL,0.4629995732602326
gntT,nupG,0.4627573424586897
nupG,gntT,0.4627573424586897
caiF,dctA,0.46268519809076725
dctA,caiF,0.46268519809076725
fadBA,FruR,0.46235304638117924
FruR,fadBA,0.46235304638117924
narK,yjdHG,0.4618977469652938
yjdHG,narK,0.4618977469652938
ebgAC,fnr,0.46148844668720423
fnr,ebgAC,0.46148844668720423
GalR,proP,0.4612576929631212
proP,GalR,0.4612576929631212
malS,fadL,0.4610935667849367
fadL,malS,0.4610935667849367
glcDEFGB,frdABCD,0.4610773095340827
frdABCD,glcDEFGB,0.4610773095340827
csgDEFG,dctA,0.4598049448621321
dctA,csgDEFG,0.4598049448621321
tdcABCDEFG,ebgAC,0.4595780708771091
ebgAC,tdcABCDEFG,0.4595780708771091
aceBAK,iclMR,0.4593580024892152
iclMR,aceBAK,0.4593580024892152
fucAO,glpACB,0.45928805478730667
glpACB,fucAO,0.45928805478730667
cyaA,nupG,0.45896585236052795
nupG,cyaA,0.45896585236052795
alaWX,proP,0.45864691236267024
proP,alaWX,0.45864691236267024
narL,narK,0.4583351171833567
narK,narL,0.4583351171833567
fadL,ompA,0.4583011033730012
ompA,fadL,0.4583011033730012
nirBDC_cysG,fumA,0.4582962430172509
fumA,nirBDC_cysG,0.4582962430172509
caiTABCDE,caiF,0.45781959464667743
caiF,caiTABCDE,0.45781959464667743
acs,ebgAC,0.45764944250819817
ebgAC,acs,0.45764944250819817
glpD,proP,0.45733597103523205
proP,glpD,0.45733597103523205
glpD,tsx,0.45701494681419685
tsx,glpD,0.45701494681419685
sodA,tdcABCDEFG,0.4567835121939655
tdcABCDEFG,sodA,0.4567835121939655
glnALG,putAP,0.45653448488228926
putAP,glnALG,0.45653448488228926
alaWX,galETKM,0.4562637595249488
galETKM,alaWX,0.4562637595249488
proP,yhfA,0.4560241693563226
yhfA,proP,0.4560241693563226
torCAD,dmsABC,0.4559141751266268
dmsABC,torCAD,0.4559141751266268
dcuB_fumB,ompA,0.4557950847885714
ompA,dcuB_fumB,0.4557950847885714
arcA,caiF,0.4552932269926785
caiF,arcA,0.4552932269926785
dcuB_fumB,melAB,0.455181686177984
melAB,dcuB_fumB,0.455181686177984
galETKM,ansB,0.4548334272182335
ansB,galETKM,0.4548334272182335
malI,proP,0.4547020660633912
proP,malI,0.4547020660633912
dsdXA,fadL,0.4546803992682421
fadL,dsdXA,0.4546803992682421
nagE,proP,0.4543827112547819
proP,nagE,0.4543827112547819
glpACB,epd_pgk,0.4539830220116109
epd_pgk,glpACB,0.4539830220116109
csgBA,dctA,0.4539706656321905
dctA,csgBA,0.4539706656321905
malEFG,glpACB,0.45397027310854027
glpACB,malEFG,0.45397027310854027
ansB,focA_pflB,0.45391431255380116
focA_pflB,ansB,0.45391431255380116
glpACB,malXY,0.453488206615628
malXY,glpACB,0.453488206615628
proP,malS,0.4534448156488135
malS,proP,0.4534448156488135
dsdXA,dcuB_fumB,0.45343267382650204
dcuB_fumB,dsdXA,0.45343267382650204
glpACB,araC,0.4533369053466503
araC,glpACB,0.4533369053466503
csgDEFG,caiTABCDE,0.4531733755266863
caiTABCDE,csgDEFG,0.4531733755266863
dctA,yjdHG,0.452993780346942
yjdHG,dctA,0.452993780346942
narK,pspABCDE,0.45281336063267147
pspABCDE,narK,0.45281336063267147
yhfA,nupG,0.4527981359663643
nupG,yhfA,0.4527981359663643
dctA,glpD,0.45262380359976134
glpD,dctA,0.45262380359976134
yiaKLMNOPQRS,fadL,0.45221601915156423
fadL,yiaKLMNOPQRS,0.45221601915156423
himA,dctA,0.4517779446351121
dctA,himA,0.4517779446351121
yiaKLMNOPQRS,nupG,0.45171894046222494
nupG,yiaKLMNOPQRS,0.45171894046222494
dcuB_fumB,epd_pgk,0.4515873902954423
epd_pgk,dcuB_fumB,0.4515873902954423
aspA,narK,0.4502896737850718
narK,aspA,0.4502896737850718
cyoABCDE,nirBDC_cysG,0.45025006031992637
nirBDC_cysG,cyoABCDE,0.45025006031992637
crp,glpACB,0.45022771461152095
glpACB,crp,0.45022771461152095
fadL,melR,0.4498928966688812
melR,fadL,0.4498928966688812
nagBACD,proP,0.44973055952995145
proP,nagBACD,0.44973055952995145
narK,lysR,0.44951693490769723
lysR,narK,0.44951693490769723
dcuB_fumB,fucPIKUR,0.44951578279669796
fucPIKUR,dcuB_fumB,0.44951578279669796
fumA,focA_pflB,0.4493190222928158
focA_pflB,fumA,0.4493190222928158
ecpD_htrE,dctA,0.44863901808769513
dctA,ecpD_htrE,0.44863901808769513
caiTABCDE,carAB,0.44818450563861667
carAB,caiTABCDE,0.44818450563861667
dcuB_fumB,cyaA,0.44784931439243547
cyaA,dcuB_fumB,0.44784931439243547
nlpD_rpoS,proP,0.44758520969299653
proP,nlpD_rpoS,0.44758520969299653
melR,glpACB,0.44733190809161605
glpACB,melR,0.44733190809161605
fadL,yhfA,0.44728662847912176
yhfA,fadL,0.44728662847912176
cyoABCDE,focA_pflB,0.44705845315462495
focA_pflB,cyoABCDE,0.44705845315462495
nagE,nupG,0.44669268849877114
nupG,nagE,0.44669268849877114
melAB,proP,0.446618396928621
proP,melAB,0.446618396928621
fixABCX,tdcABCDEFG,0.4465970938676843
tdcABCDEFG,fixABCX,0.4465970938676843
glnHPQ,ansB,0.44608702930909955
ansB,glnHPQ,0.44608702930909955
ansB,fadBA,0.44559775566738846
fadBA,ansB,0.44559775566738846
glcDEFGB,caiTABCDE,0.4454654701427755
caiTABCDE,glcDEFGB,0.4454654701427755
nupG,glnALG,0.44521308861471987
glnALG,nupG,0.44521308861471987
narK,csgBA,0.4443837074244214
csgBA,narK,0.4443837074244214
glpACB,cyaA,0.44428837584131126
cyaA,glpACB,0.44428837584131126
glpACB,nagE,0.4442567153185963
nagE,glpACB,0.4442567153185963
galETKM,yhdG_fis,0.4442156038930313
yhdG_fis,galETKM,0.4442156038930313
epd_pgk,dctA,0.4440960574302547
dctA,epd_pgk,0.4440960574302547
dcuB_fumB,malS,0.4436522013613059
malS,dcuB_fumB,0.4436522013613059
nuoABCEFGHIJKLMN,ansB,0.44338023396467835
ansB,nuoABCEFGHIJKLMN,0.44338023396467835
csgDEFG,narGHJI,0.44325852213417344
narGHJI,csgDEFG,0.44325852213417344
melR,dcuB_fumB,0.44272090735981773
dcuB_fumB,melR,0.44272090735981773
dsdXA,nupG,0.4425709179151567
nupG,dsdXA,0.4425709179151567
speC,dcuB_fumB,0.44236935800395444
dcuB_fumB,speC,0.44236935800395444
proP,proL,0.441739258135016
proL,proP,0.441739258135016
fadL,melAB,0.44172388767900417
melAB,fadL,0.44172388767900417
nlpD_rpoS,aldB,0.4416781958639014
aldB,nlpD_rpoS,0.4416781958639014
focA_pflB,betIBA,0.4415857830646364
betIBA,focA_pflB,0.4415857830646364
glnALG,glpACB,0.4414572617688447
glpACB,glnALG,0.4414572617688447
rhaBAD,nupG,0.4411915004999158
nupG,rhaBAD,0.4411915004999158
focA_pflB,mdh,0.4410073306384327
mdh,focA_pflB,0.4410073306384327
fixABCX,focA_pflB,0.4408725982989163
focA_pflB,fixABCX,0.4408725982989163
fucAO,dcuB_fumB,0.4408619530342201
dcuB_fumB,fucAO,0.4408619530342201
dsdXA,glpACB,0.43990002470357525
glpACB,dsdXA,0.43990002470357525
crp,dcuB_fumB,0.4394924547077289
dcuB_fumB,crp,0.4394924547077289
galETKM,fadL,0.43921454045208336
fadL,galETKM,0.43921454045208336
ebgR,glcDEFGB,0.4389084357206866
glcDEFGB,ebgR,0.4389084357206866
glpFK,proP,0.43847724183171616
proP,glpFK,0.43847724183171616
caiF,sodA,0.4384181657618426
sodA,caiF,0.4384181657618426
ebgR,caiF,0.43837782178031365
caiF,ebgR,0.43837782178031365
proP,malXY,0.43823709440712033
malXY,proP,0.43823709440712033
fucAO,nupG,0.43822963978305013
nupG,fucAO,0.43822963978305013
torCAD,tdcABCDEFG,0.43822197783542116
tdcABCDEFG,torCAD,0.43822197783542116
proP,glmUS,0.4380015958633516
glmUS,proP,0.4380015958633516
lacZYA,dcuB_fumB,0.4379811611719671
dcuB_fumB,lacZYA,0.4379811611719671
nupG,araC,0.43670347574906787
araC,nupG,0.43670347574906787
fadL,araC,0.43634425361919593
araC,fadL,0.43634425361919593
fumA,dctA,0.43610328532471027
dctA,fumA,0.43610328532471027
dcuB_fumB,torCAD,0.43563966774907775
torCAD,dcuB_fumB,0.43563966774907775
nagBACD,dcuB_fumB,0.43536775675927564
dcuB_fumB,nagBACD,0.43536775675927564
malS,glpACB,0.43534521369519436
glpACB,malS,0.43534521369519436
melR,nupG,0.4352846428058718
nupG,melR,0.4352846428058718
fadBA,fdnGHI,0.4348312831322452
fdnGHI,fadBA,0.4348312831322452
dmsABC,glcDEFGB,0.4345542862575987
glcDEFGB,dmsABC,0.4345542862575987
fadL,lacZYA,0.43440261865638374
lacZYA,fadL,0.43440261865638374
nupG,glgCAP,0.434397169703918
glgCAP,nupG,0.434397169703918
yiaKLMNOPQRS,glpACB,0.434299364848498
glpACB,yiaKLMNOPQRS,0.434299364848498
araJ,dcuB_fumB,0.43417379665462524
dcuB_fumB,araJ,0.43417379665462524
fnr,glcDEFGB,0.43407005139843147
glcDEFGB,fnr,0.43407005139843147
epd_pgk,putAP,0.43369454551160713
putAP,epd_pgk,0.43369454551160713
ebgAC,nac,0.43295950921756077
nac,ebgAC,0.43295950921756077
caiTABCDE,frdABCD,0.4329353169203137
frdABCD,caiTABCDE,0.4329353169203137
himA,sodA,0.43257853382013783
sodA,himA,0.43257853382013783
glpFK,dctA,0.43256458464873665
dctA,glpFK,0.43256458464873665
rhaBAD,glpACB,0.4321140842119397
glpACB,rhaBAD,0.4321140842119397
deoCABD,dctA,0.43148135659321335
dctA,deoCABD,0.43148135659321335
glpD,fadL,0.431249996385541
fadL,glpD,0.431249996385541
tsx,dctA,0.4310221673409765
dctA,tsx,0.4310221673409765
fucAO,fadL,0.43061526397336763
fadL,fucAO,0.43061526397336763
iclMR,icdA,0.4302759237575039
icdA,iclMR,0.4302759237575039
narK,csgDEFG,0.4291164119573554
csgDEFG,narK,0.4291164119573554
lacI,galETKM,0.4288468430204181
galETKM,lacI,0.4288468430204181
lacZYA,dctA,0.428750773945204
dctA,lacZYA,0.428750773945204
araJ,nupG,0.428576621657896
nupG,araJ,0.428576621657896
glcDEFGB,icdA,0.42856831207161356
icdA,glcDEFGB,0.42856831207161356
malI,nupG,0.4278938799212526
nupG,malI,0.4278938799212526
glgCAP,dcuB_fumB,0.427811670578658
dcuB_fumB,glgCAP,0.427811670578658
dctA,mdh,0.427624126322518
mdh,dctA,0.427624126322518
putAP,dsdXA,0.42757652770977866
dsdXA,putAP,0.42757652770977866
galETKM,proL,0.42750989716535637
proL,galETKM,0.42750989716535637
